I0,I1
-12219.000000,37.000000
-12183.000000,36.000000
-12146.000000,37.000000
-12110.000000,36.000000
-12073.000000,37.000000
-12037.000000,36.000000
-12000.000000,37.000000
-11964.000000,36.000000
-11927.000000,37.000000
-11890.000000,37.000000
-11854.000000,36.000000
-11818.000000,36.000000
-11781.000000,37.000000
-11744.000000,37.000000
-11708.000000,36.000000
-11672.000000,36.000000
-11635.000000,37.000000
-11598.000000,37.000000
-11562.000000,36.000000
-11525.000000,37.000000
-11489.000000,36.000000
-11453.000000,36.000000
-11416.000000,37.000000
-11380.000000,36.000000
-11343.000000,37.000000
-11306.000000,37.000000
-11270.000000,36.000000
-11234.000000,36.000000
-11197.000000,37.000000
-11161.000000,36.000000
-11124.000000,37.000000
-11088.000000,36.000000
-11052.000000,36.000000
-11015.000000,37.000000
-10978.000000,37.000000
-10942.000000,36.000000
-10905.000000,37.000000
-10869.000000,36.000000
-10833.000000,36.000000
-10796.000000,37.000000
-10759.000000,37.000000
-10723.000000,36.000000
-10686.000000,37.000000
-10650.000000,36.000000
-10613.000000,37.000000
-10577.000000,36.000000
-10540.000000,37.000000
-10504.000000,36.000000
-10467.000000,37.000000
-10431.000000,36.000000
-10394.000000,37.000000
-10358.000000,36.000000
-10321.000000,37.000000
-10285.000000,36.000000
-10248.000000,37.000000
-10212.000000,36.000000
-10175.000000,37.000000
-10138.000000,37.000000
-10102.000000,36.000000
-10065.000000,37.000000
-10029.000000,36.000000
-9993.000000,36.000000
-9956.000000,37.000000
-9920.000000,36.000000
-9882.000000,38.000000
-9846.000000,36.000000
-9810.000000,36.000000
-9773.000000,37.000000
-9737.000000,36.000000
-9700.000000,37.000000
-9664.000000,36.000000
-9626.000000,38.000000
-9590.000000,36.000000
-9554.000000,36.000000
-9517.000000,37.000000
-9481.000000,36.000000
-9444.000000,37.000000
-9408.000000,36.000000
-9371.000000,37.000000
-9334.000000,37.000000
-9298.000000,36.000000
-9262.000000,36.000000
-9225.000000,37.000000
-9189.000000,36.000000
-9152.000000,37.000000
-9116.000000,36.000000
-9079.000000,37.000000
-9042.000000,37.000000
-9006.000000,36.000000
-8969.000000,37.000000
-8933.000000,36.000000
-8896.000000,37.000000
-8860.000000,36.000000
-8824.000000,36.000000
-8786.000000,38.000000
-8750.000000,36.000000
-8714.000000,36.000000
-8677.000000,37.000000
-8641.000000,36.000000
-8604.000000,37.000000
-8568.000000,36.000000
-8531.000000,37.000000
-8494.000000,37.000000
-8458.000000,36.000000
-8422.000000,36.000000
-8385.000000,37.000000
-8349.000000,36.000000
-8312.000000,37.000000
-8276.000000,36.000000
-8239.000000,37.000000
-8202.000000,37.000000
-8166.000000,36.000000
-8130.000000,36.000000
-8093.000000,37.000000
-8056.000000,37.000000
-8020.000000,36.000000
-7984.000000,36.000000
-7947.000000,37.000000
-7910.000000,37.000000
-7874.000000,36.000000
-7837.000000,37.000000
-7801.000000,36.000000
-7765.000000,36.000000
-7728.000000,37.000000
-7692.000000,36.000000
-7655.000000,37.000000
-7618.000000,37.000000
-7582.000000,36.000000
-7546.000000,36.000000
-7509.000000,37.000000
-7472.000000,37.000000
-7436.000000,36.000000
-7400.000000,36.000000
-7363.000000,37.000000
-7326.000000,37.000000
-7290.000000,36.000000
-7254.000000,36.000000
-7217.000000,37.000000
-7181.000000,36.000000
-7144.000000,37.000000
-7108.000000,36.000000
-7071.000000,37.000000
-7034.000000,37.000000
-6998.000000,36.000000
-6962.000000,36.000000
-6925.000000,37.000000
-6889.000000,36.000000
-6852.000000,37.000000
-6816.000000,36.000000
-6779.000000,37.000000
-6742.000000,37.000000
-6706.000000,36.000000
-6670.000000,36.000000
-6633.000000,37.000000
-6596.000000,37.000000
-6560.000000,36.000000
-6524.000000,36.000000
-6487.000000,37.000000
-6450.000000,37.000000
-6414.000000,36.000000
-6377.000000,37.000000
-6341.000000,36.000000
-6304.000000,37.000000
-6268.000000,36.000000
-6231.000000,37.000000
-6194.000000,37.000000
-6158.000000,36.000000
-6122.000000,36.000000
-6085.000000,37.000000
-6049.000000,36.000000
-6012.000000,37.000000
-5976.000000,36.000000
-5939.000000,37.000000
-5902.000000,37.000000
-5866.000000,36.000000
-5830.000000,36.000000
-5793.000000,37.000000
-5757.000000,36.000000
-5720.000000,37.000000
-5684.000000,36.000000
-5647.000000,37.000000
-5610.000000,37.000000
-5574.000000,36.000000
-5537.000000,37.000000
-5501.000000,36.000000
-5464.000000,37.000000
-5428.000000,36.000000
-5392.000000,36.000000
-5354.000000,38.000000
-5318.000000,36.000000
-5282.000000,36.000000
-5245.000000,37.000000
-5209.000000,36.000000
-5172.000000,37.000000
-5136.000000,36.000000
-5099.000000,37.000000
-5062.000000,37.000000
-5026.000000,36.000000
-4989.000000,37.000000
-4953.000000,36.000000
-4916.000000,37.000000
-4880.000000,36.000000
-4843.000000,37.000000
-4806.000000,37.000000
-4770.000000,36.000000
-4734.000000,36.000000
-4697.000000,37.000000
-4661.000000,36.000000
-4624.000000,37.000000
-4587.000000,37.000000
-4551.000000,36.000000
-4514.000000,37.000000
-4478.000000,36.000000
-4441.000000,37.000000
-4405.000000,36.000000
-4368.000000,37.000000
-4332.000000,36.000000
-4296.000000,36.000000
-4259.000000,37.000000
-4222.000000,37.000000
-4186.000000,36.000000
-4149.000000,37.000000
-4113.000000,36.000000
-4076.000000,37.000000
-4040.000000,36.000000
-4003.000000,37.000000
-3966.000000,37.000000
-3930.000000,36.000000
-3894.000000,36.000000
-3857.000000,37.000000
-3821.000000,36.000000
-3784.000000,37.000000
-3748.000000,36.000000
-3712.000000,36.000000
-3675.000000,37.000000
-3638.000000,37.000000
-3602.000000,36.000000
-3565.000000,37.000000
-3529.000000,36.000000
-3493.000000,36.000000
-3456.000000,37.000000
-3420.000000,36.000000
-3383.000000,37.000000
-3346.000000,37.000000
-3310.000000,36.000000
-3273.000000,37.000000
-3237.000000,36.000000
-3200.000000,37.000000
-3164.000000,36.000000
-3127.000000,37.000000
-3091.000000,36.000000
-3054.000000,37.000000
-3018.000000,36.000000
-2982.000000,36.000000
-2945.000000,37.000000
-2908.000000,37.000000
-2872.000000,36.000000
-2836.000000,36.000000
-2799.000000,37.000000
-2762.000000,37.000000
-2726.000000,36.000000
-2689.000000,37.000000
-2653.000000,36.000000
-2617.000000,36.000000
-2580.000000,37.000000
-2543.000000,37.000000
-2507.000000,36.000000
-2470.000000,37.000000
-2434.000000,36.000000
-2397.000000,37.000000
-2361.000000,36.000000
-2324.000000,37.000000
-2288.000000,36.000000
-2251.000000,37.000000
-2214.000000,37.000000
-2178.000000,36.000000
-2142.000000,36.000000
-2105.000000,37.000000
-2068.000000,37.000000
-2032.000000,36.000000
-1996.000000,36.000000
-1959.000000,37.000000
-1922.000000,37.000000
-1886.000000,36.000000
-1849.000000,37.000000
-1813.000000,36.000000
-1776.000000,37.000000
-1740.000000,36.000000
-1704.000000,36.000000
-1666.000000,38.000000
-1630.000000,36.000000
-1594.000000,36.000000
-1557.000000,37.000000
-1521.000000,36.000000
-1484.000000,37.000000
-1448.000000,36.000000
-1411.000000,37.000000
-1374.000000,37.000000
-1338.000000,36.000000
-1301.000000,37.000000
-1265.000000,36.000000
-1228.000000,37.000000
-1191.000000,37.000000
-1154.000000,37.000000
-1118.000000,36.000000
-1082.000000,36.000000
-1045.000000,37.000000
-1009.000000,36.000000
-972.000000,37.000000
-936.000000,36.000000
-899.000000,37.000000
-863.000000,36.000000
-826.000000,37.000000
-790.000000,36.000000
-753.000000,37.000000
-717.000000,36.000000
-681.000000,36.000000
-644.000000,37.000000
-608.000000,36.000000
-571.000000,37.000000
-534.000000,37.000000
-498.000000,36.000000
-462.000000,36.000000
-425.000000,37.000000
-389.000000,36.000000
-352.000000,37.000000
-316.000000,36.000000
-280.000000,36.000000
-243.000000,37.000000
-206.000000,37.000000
-170.000000,36.000000
-134.000000,36.000000
-97.000000,37.000000
-61.000000,36.000000
-25.000000,36.000000
12.000000,37.000000
48.000000,36.000000
84.000000,36.000000
120.000000,36.000000
156.000000,36.000000
192.000000,36.000000
228.000000,36.000000
264.000000,36.000000
300.000000,36.000000
336.000000,36.000000
372.000000,36.000000
408.000000,36.000000
444.000000,36.000000
480.000000,36.000000
515.000000,35.000000
551.000000,36.000000
586.000000,35.000000
622.000000,36.000000
656.000000,34.000000
691.000000,35.000000
726.000000,35.000000
760.000000,34.000000
795.000000,35.000000
829.000000,34.000000
863.000000,34.000000
896.000000,33.000000
930.000000,34.000000
964.000000,34.000000
997.000000,33.000000
1030.000000,33.000000
1064.000000,34.000000
1097.000000,33.000000
1130.000000,33.000000
1163.000000,33.000000
1195.000000,32.000000
1228.000000,33.000000
1260.000000,32.000000
1293.000000,33.000000
1325.000000,32.000000
1358.000000,33.000000
1390.000000,32.000000
1422.000000,32.000000
1454.000000,32.000000
1486.000000,32.000000
1517.000000,31.000000
1548.000000,31.000000
1579.000000,31.000000
1610.000000,31.000000
1640.000000,30.000000
1671.000000,31.000000
1701.000000,30.000000
1731.000000,30.000000
1761.000000,30.000000
1790.000000,29.000000
1820.000000,30.000000
1849.000000,29.000000
1878.000000,29.000000
1907.000000,29.000000
1936.000000,29.000000
1964.000000,28.000000
1993.000000,29.000000
2022.000000,29.000000
2050.000000,28.000000
2078.000000,28.000000
2107.000000,29.000000
2136.000000,29.000000
2164.000000,28.000000
2193.000000,29.000000
2222.000000,29.000000
2250.000000,28.000000
2278.000000,28.000000
2307.000000,29.000000
2335.000000,28.000000
2363.000000,28.000000
2392.000000,29.000000
2420.000000,28.000000
2449.000000,29.000000
2478.000000,29.000000
2506.000000,28.000000
2534.000000,28.000000
2563.000000,29.000000
2591.000000,28.000000
2620.000000,29.000000
2649.000000,29.000000
2677.000000,28.000000
2706.000000,29.000000
2734.000000,28.000000
2763.000000,29.000000
2791.000000,28.000000
2820.000000,29.000000
2849.000000,29.000000
2878.000000,29.000000
2906.000000,28.000000
2935.000000,29.000000
2964.000000,29.000000
2993.000000,29.000000
3022.000000,29.000000
3050.000000,28.000000
3079.000000,29.000000
3108.000000,29.000000
3136.000000,28.000000
3166.000000,30.000000
3194.000000,28.000000
3223.000000,29.000000
3251.000000,28.000000
3280.000000,29.000000
3308.000000,28.000000
3337.000000,29.000000
3366.000000,29.000000
3394.000000,28.000000
3422.000000,28.000000
3451.000000,29.000000
3479.000000,28.000000
3508.000000,29.000000
3536.000000,28.000000
3564.000000,28.000000
3593.000000,29.000000
3621.000000,28.000000
3649.000000,28.000000
3677.000000,28.000000
3704.000000,27.000000
3732.000000,28.000000
3760.000000,28.000000
3788.000000,28.000000
3816.000000,28.000000
3843.000000,27.000000
3871.000000,28.000000
3899.000000,28.000000
3926.000000,27.000000
3954.000000,28.000000
3982.000000,28.000000
4010.000000,28.000000
4038.000000,28.000000
4066.000000,28.000000
4094.000000,28.000000
4123.000000,29.000000
4151.000000,28.000000
4180.000000,29.000000
4209.000000,29.000000
4238.000000,29.000000
4266.000000,28.000000
4295.000000,29.000000
4324.000000,29.000000
4354.000000,30.000000
4383.000000,29.000000
4412.000000,29.000000
4441.000000,29.000000
4470.000000,29.000000
4499.000000,29.000000
4528.000000,29.000000
4557.000000,29.000000
4586.000000,29.000000
4615.000000,29.000000
4644.000000,29.000000
4673.000000,29.000000
4702.000000,29.000000
4730.000000,28.000000
4759.000000,29.000000
4788.000000,29.000000
4816.000000,28.000000
4845.000000,29.000000
4874.000000,29.000000
4903.000000,29.000000
4932.000000,29.000000
4961.000000,29.000000
4990.000000,29.000000
5019.000000,29.000000
5048.000000,29.000000
5077.000000,29.000000
5106.000000,29.000000
5135.000000,29.000000
5165.000000,30.000000
5194.000000,29.000000
5224.000000,30.000000
5254.000000,30.000000
5283.000000,29.000000
5313.000000,30.000000
5342.000000,29.000000
5372.000000,30.000000
5402.000000,30.000000
5432.000000,30.000000
5461.000000,29.000000
5491.000000,30.000000
5520.000000,29.000000
5550.000000,30.000000
5580.000000,30.000000
5609.000000,29.000000
5639.000000,30.000000
5668.000000,29.000000
5698.000000,30.000000
5727.000000,29.000000
5757.000000,30.000000
5786.000000,29.000000
5816.000000,30.000000
5845.000000,29.000000
5875.000000,30.000000
5904.000000,29.000000
5934.000000,30.000000
5964.000000,30.000000
5994.000000,30.000000
6023.000000,29.000000
6053.000000,30.000000
6083.000000,30.000000
6112.000000,29.000000
6142.000000,30.000000
6171.000000,29.000000
6200.000000,29.000000
6230.000000,30.000000
6259.000000,29.000000
6288.000000,29.000000
6316.000000,28.000000
6346.000000,30.000000
6374.000000,28.000000
6402.000000,28.000000
6431.000000,29.000000
6459.000000,28.000000
6487.000000,28.000000
6515.000000,28.000000
6543.000000,28.000000
6571.000000,28.000000
6599.000000,28.000000
6627.000000,28.000000
6655.000000,28.000000
6683.000000,28.000000
6711.000000,28.000000
6739.000000,28.000000
6767.000000,28.000000
6795.000000,28.000000
6824.000000,29.000000
6852.000000,28.000000
6880.000000,28.000000
6910.000000,30.000000
6938.000000,28.000000
6967.000000,29.000000
6996.000000,29.000000
7025.000000,29.000000
7054.000000,29.000000
7083.000000,29.000000
7112.000000,29.000000
7142.000000,30.000000
7171.000000,29.000000
7200.000000,29.000000
7230.000000,30.000000
7259.000000,29.000000
7288.000000,29.000000
7318.000000,30.000000
7347.000000,29.000000
7377.000000,30.000000
7406.000000,29.000000
7436.000000,30.000000
7466.000000,30.000000
7495.000000,29.000000
7524.000000,29.000000
7554.000000,30.000000
7583.000000,29.000000
7613.000000,30.000000
7642.000000,29.000000
7672.000000,30.000000
7701.000000,29.000000
7730.000000,29.000000
7760.000000,30.000000
7788.000000,28.000000
7818.000000,30.000000
7846.000000,28.000000
7875.000000,29.000000
7904.000000,29.000000
7932.000000,28.000000
7961.000000,29.000000
7990.000000,29.000000
8018.000000,28.000000
8046.000000,28.000000
8073.000000,27.000000
8101.000000,28.000000
8128.000000,27.000000
8155.000000,27.000000
8183.000000,28.000000
8210.000000,27.000000
8238.000000,28.000000
8265.000000,27.000000
8292.000000,27.000000
8319.000000,27.000000
8346.000000,27.000000
8374.000000,28.000000
8400.000000,26.000000
8428.000000,28.000000
8455.000000,27.000000
8482.000000,27.000000
8509.000000,27.000000
8536.000000,27.000000
8563.000000,27.000000
8590.000000,27.000000
8618.000000,28.000000
8644.000000,26.000000
8672.000000,28.000000
8699.000000,27.000000
8727.000000,28.000000
8754.000000,27.000000
8782.000000,28.000000
8810.000000,28.000000
8838.000000,28.000000
8865.000000,27.000000
8893.000000,28.000000
8920.000000,27.000000
8948.000000,28.000000
8976.000000,28.000000
9003.000000,27.000000
9031.000000,28.000000
9059.000000,28.000000
9086.000000,27.000000
9114.000000,28.000000
9142.000000,28.000000
9170.000000,28.000000
9198.000000,28.000000
9225.000000,27.000000
9252.000000,27.000000
9280.000000,28.000000
9307.000000,27.000000
9335.000000,28.000000
9363.000000,28.000000
9391.000000,28.000000
9419.000000,28.000000
9448.000000,29.000000
9477.000000,29.000000
9507.000000,30.000000
9538.000000,31.000000
9571.000000,33.000000
9604.000000,33.000000
9638.000000,34.000000
9672.000000,34.000000
9706.000000,34.000000
9740.000000,34.000000
9775.000000,35.000000
9810.000000,35.000000
9844.000000,34.000000
9879.000000,35.000000
9914.000000,35.000000
9950.000000,36.000000
9985.000000,35.000000
10020.000000,35.000000
10055.000000,35.000000
10090.000000,35.000000
10126.000000,36.000000
10160.000000,34.000000
10196.000000,36.000000
10231.000000,35.000000
10267.000000,36.000000
10302.000000,35.000000
10338.000000,36.000000
10374.000000,36.000000
10409.000000,35.000000
10445.000000,36.000000
10480.000000,35.000000
10516.000000,36.000000
10552.000000,36.000000
10588.000000,36.000000
10624.000000,36.000000
10660.000000,36.000000
10696.000000,36.000000
10732.000000,36.000000
10769.000000,37.000000
10805.000000,36.000000
10841.000000,36.000000
10877.000000,36.000000
10914.000000,37.000000
10950.000000,36.000000
10986.000000,36.000000
11022.000000,36.000000
11058.000000,36.000000
11095.000000,37.000000
11131.000000,36.000000
11167.000000,36.000000
11203.000000,36.000000
11239.000000,36.000000
11275.000000,36.000000
11311.000000,36.000000
11347.000000,36.000000
11383.000000,36.000000
11419.000000,36.000000
11455.000000,36.000000
11490.000000,35.000000
11526.000000,36.000000
11562.000000,36.000000
11598.000000,36.000000
11634.000000,36.000000
11669.000000,35.000000
11704.000000,35.000000
11740.000000,36.000000
11775.000000,35.000000
11810.000000,35.000000
11846.000000,36.000000
11880.000000,34.000000
11916.000000,36.000000
11951.000000,35.000000
11986.000000,35.000000
12020.000000,34.000000
12055.000000,35.000000
12090.000000,35.000000
12124.000000,34.000000
12159.000000,35.000000
12194.000000,35.000000
12228.000000,34.000000
12262.000000,34.000000
12296.000000,34.000000
12331.000000,35.000000
12365.000000,34.000000
12399.000000,34.000000
12433.000000,34.000000
12466.000000,33.000000
12500.000000,34.000000
12534.000000,34.000000
